test_signal.View1.Group1.ConstantVariables.const_signed_char[0];test_signal.View1.Group1.ConstantVariables.const_signed_char[1];test_signal.View1.Group1.ConstantVariables.const_unsigned_char[0];test_signal.View1.Group1.ConstantVariables.const_unsigned_char[1];test_signal.View1.Group1.ConstantVariables.const_short[0];test_signal.View1.Group1.ConstantVariables.const_short[1];test_signal.View1.Group1.ConstantVariables.const_unsigned_short[0];test_signal.View1.Group1.ConstantVariables.const_unsigned_short[1];test_signal.View1.Group1.ConstantVariables.const_int64_t[0];test_signal.View1.Group1.ConstantVariables.const_int64_t[1];test_signal.View1.Group1.ConstantVariables.const_uint64_t[0];test_signal.View1.Group1.ConstantVariables.const_uint64_t[1];test_signal.View1.Group1.ConstantVariables.const_float[0];test_signal.View1.Group1.ConstantVariables.const_float[1];test_signal.View1.Group1.ConstantVariables.const_double[0];test_signal.View1.Group1.ConstantVariables.const_double[1];test_signal.View1.Group1.CounterVariables.counter_uint64_t;test_signal.View1.Group1.CounterVariables.counter_double
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;20;1.000200
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;21;1.000210
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;22;1.000220
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;23;1.000230
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;24;1.000240
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;25;1.000250
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;26;1.000260
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;27;1.000270
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;28;1.000280
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;29;1.000290
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;30;1.000300
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;31;1.000310
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;32;1.000320
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;33;1.000330
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;34;1.000340
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;35;1.000350
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;36;1.000360
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;37;1.000370
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;38;1.000380
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;39;1.000390
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;40;1.000400
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;41;1.000410
